#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,3952.248881,False
-50.0,50,3952.728106,False
-50.0,50,3953.20254,False
-50.0,50,3953.717326,False
-50.0,50,3954.230359,False
-50.0,50,3954.72011,False
-50.0,50,3955.199691,False
-50.0,50,3955.714818,False
-50.0,50,3956.226855,False
-50.0,50,3956.745723,False
-50.0,50,3957.245064,False
-50.0,50,3957.721385,False
-50.0,50,3958.214639,False
-50.0,50,3958.728559,False
-50.0,50,3959.2812,False
-50.0,50,3959.766343,False
-50.0,50,3960.246044,False
-50.0,50,3960.72755,False
-50.0,50,3961.211284,False
-50.0,50,3961.694215,False
-50.0,50,3962.193881,False
-50.0,50,3962.696327,False
-14.0,50,3963.18457,True
-50.0,50,3963.69393,False
-48.0,50,3964.244001,False
-50.0,50,3964.730058,False
-50.0,50,3965.206231,False
-50.0,50,3965.687531,False
-50.0,50,3966.173116,False
-50.0,50,3966.678117,False
-50.0,50,3967.165157,False
-50.0,50,3967.648489,False
-50.0,50,3968.123946,False
-50.0,50,3968.623784,False
-50.0,50,3969.106088,False
-50.0,50,3969.588076,False
-50.0,50,3970.080591,False
-50.0,50,3970.585702,False
-50.0,50,3971.065485,False
-50.0,50,3971.543498,False
-50.0,50,3972.05257,False
-50.0,50,3972.526247,False
-50.0,50,3972.998862,False
-50.0,50,3973.480884,False
-50.0,50,3973.980823,False
-50.0,50,3974.512422,False
-50.0,50,3975.012262,False
-50.0,50,3975.51412,False
-50.0,50,3976.018051,False
-50.0,50,3976.511295,False
-50.0,50,3977.006975,False
-50.0,50,3977.484702,False
-50.0,50,3977.986872,False
-50.0,50,3978.488612,False
-50.0,50,3979.002005,False
-50.0,50,3979.484611,False
-50.0,50,3979.985082,False
-50.0,50,3980.483912,False
-50.0,50,3980.959893,False
-50.0,50,3981.464987,False
-50.0,50,3981.95735,False
-50.0,50,3982.443217,False
-50.0,50,3982.924139,False
-50.0,50,3983.405526,False
-50.0,50,3983.90687,False
-49.0,50,3984.402466,False
-50.0,50,3984.900279,False
-50.0,50,3985.398592,False
-50.0,50,3985.919617,False
-50.0,50,3986.400939,False
-50.0,50,3986.876299,False
-48.0,50,3987.379833,False
-50.0,50,3987.868968,False
-50.0,50,3988.346687,False
-50.0,50,3988.847533,False
-50.0,50,3989.345339,False
-50.0,50,3989.857851,False
-50.0,50,3990.336479,False
-50.0,50,3990.816198,False
-50.0,50,3991.325892,False
-50.0,50,3991.817383,False
-50.0,50,3992.321105,False
-50.0,50,3992.820691,False
-50.0,50,3993.331633,False
-50.0,50,3993.812698,False
-50.0,50,3994.288438,False
-50.0,50,4076.46313,False
-50.0,50,4076.961648,False
-50.0,50,4077.463794,False
-50.0,50,4077.945424,False
-50.0,50,4078.451501,False
-50.0,50,4078.967738,False
-50.0,50,4079.482731,False
-50.0,50,4079.980638,False
-50.0,50,4080.460493,False
-49.0,50,4080.969529,False
-47.0,50,4081.469786,False
-50.0,50,4081.966364,False
-50.0,50,4082.447506,False
-50.0,50,4082.960834,False
-50.0,50,4083.436608,False
-50.0,50,4083.928427,False
-50.0,50,4084.440707,False
-50.0,50,4084.942937,False
-50.0,50,4085.46471,False
-50.0,50,4085.956135,False
-50.0,50,4086.4611,False
-48.0,50,4086.992377,False
-50.0,50,4087.473321,False
-50.0,50,4087.970822,False
-50.0,50,4088.49185,False
-50.0,50,4088.988263,False
-50.0,50,4089.483822,False
-50.0,50,4089.965925,False
-50.0,50,4090.463733,False
-50.0,50,4090.947942,False
-50.0,50,4091.441342,False
-50.0,50,4091.94213,False
-50.0,50,4092.442675,False
-50.0,50,4092.939558,False
-50.0,50,4093.421626,False
-50.0,50,4093.923994,False
-50.0,50,4094.408293,False
-50.0,50,4094.897222,False
-50.0,50,4095.404541,False
-35.0,50,4095.895257,True
-50.0,50,4096.400731,False
-50.0,50,4096.903892,False
-50.0,50,4097.409358,False
-50.0,50,4097.908067,False
-50.0,50,4098.411986,False
-50.0,50,4098.911702,False
-50.0,50,4099.408645,False
-50.0,50,4099.919591,False
-50.0,50,4100.427632,False
-50.0,50,4100.938031,False
-50.0,50,4101.454777,False
-50.0,50,4101.9437,False
-50.0,50,4102.428987,False
-50.0,50,4102.919647,False
-50.0,50,4103.399857,False
-50.0,50,4103.881154,False
-50.0,50,4104.382645,False
-50.0,50,4104.857943,False
-50.0,50,4105.335814,False
-50.0,50,4105.837245,False
-50.0,50,4106.329228,False
-50.0,50,4106.810872,False
-50.0,50,4107.309051,False
-50.0,50,4107.804153,False
-50.0,50,4108.278356,False
-50.0,50,4108.755585,False
-50.0,50,4109.238682,False
-50.0,50,4109.744166,False
-50.0,50,4110.256504,False
-50.0,50,4110.752461,False
-50.0,50,4111.256787,False
-50.0,50,4111.729122,False
-50.0,50,4112.230562,False
-50.0,50,4112.71502,False
-50.0,50,4113.223747,False
-50.0,50,4113.726253,False
-50.0,50,4114.245224,False
-50.0,50,4114.768526,False
-50.0,50,4115.251378,False
-50.0,50,4115.765728,False
-50.0,50,4116.269194,False
-50.0,50,4116.757502,False
-50.0,50,4117.226171,False
-50.0,50,4117.76411,False
-50.0,50,4118.241272,False
-50.0,50,4118.73027,False
-50.0,50,4119.230621,False
-50.0,50,4119.727553,False
-50.0,50,4120.229254,False
-50.0,50,4120.726375,False
-50.0,50,4121.199743,False
-50.0,50,4121.708229,False
-50.0,50,4122.200664,False
-50.0,50,4122.720906,False
-50.0,50,4123.238747,False
-50.0,50,4123.744765,False
-50.0,50,4124.253831,False
-50.0,50,4124.747759,False
-50.0,50,4125.248957,False
-49.0,50,4125.759084,False
-50.0,50,4209.407974,False
-50.0,50,4209.918456,False
-50.0,50,4210.416644,False
-50.0,50,4210.891491,False
-50.0,50,4211.369333,False
-50.0,50,4211.851844,False
-49.0,50,4212.362751,False
-50.0,50,4212.864828,False
-50.0,50,4213.351357,False
-50.0,50,4213.839091,False
-50.0,50,4214.328182,False
-50.0,50,4214.819959,False
-50.0,50,4215.327814,False
-50.0,50,4215.812508,False
-50.0,50,4216.327201,False
-50.0,50,4216.80669,False
-50.0,50,4217.287985,False
-50.0,50,4217.766127,False
-50.0,50,4218.259972,False
-50.0,50,4218.758408,False
-50.0,50,4219.243061,False
-50.0,50,4219.724769,False
-50.0,50,4220.235034,False
-50.0,50,4220.735585,False
-50.0,50,4221.231184,False
-50.0,50,4221.713255,False
-50.0,50,4222.189968,False
-50.0,50,4222.674967,False
-50.0,50,4223.174405,False
-50.0,50,4223.670135,False
-50.0,50,4224.173766,False
-50.0,50,4224.672519,False
-50.0,50,4225.179307,False
-50.0,50,4225.682049,False
-50.0,50,4226.158557,False
-50.0,50,4226.64694,False
-50.0,50,4227.148492,False
-50.0,50,4227.620471,False
-50.0,50,4228.115713,False
-50.0,50,4228.587451,False
-50.0,50,4229.062106,False
-50.0,50,4229.574424,False
-50.0,50,4230.04893,False
-50.0,50,4230.544565,False
-50.0,50,4231.016271,False
-50.0,50,4231.502588,False
-50.0,50,4231.977786,False
-50.0,50,4232.485329,False
-50.0,50,4232.967445,False
-49.0,50,4233.477912,False
0.0,50,4233.951763,True
-50.0,50,4234.448266,False
-50.0,50,4234.948807,False
-50.0,50,4235.453822,False
-50.0,50,4235.95949,False
-50.0,50,4236.480995,False
-50.0,50,4236.96301,False
-49.0,50,4237.471843,False
-50.0,50,4237.957843,False
-50.0,50,4238.472892,False
-50.0,50,4238.97654,False
-50.0,50,4239.483556,False
-50.0,50,4239.981052,False
-50.0,50,4240.462042,False
-50.0,50,4240.955606,False
-50.0,50,4241.435423,False
-50.0,50,4241.932836,False
-50.0,50,4242.431202,False
-50.0,50,4242.930118,False
-50.0,50,4243.409816,False
-50.0,50,4243.931899,False
-49.0,50,4244.436848,False
-50.0,50,4244.926978,False
-50.0,50,4245.434239,False
-50.0,50,4245.913776,False
-50.0,50,4246.39232,False
-50.0,50,4246.88287,False
-50.0,50,4247.394516,False
-50.0,50,4247.890378,False
-50.0,50,4248.397802,False
-50.0,50,4248.892288,False
-50.0,50,4249.394871,False
-50.0,50,4249.887538,False
-50.0,50,4250.387125,False
-50.0,50,4250.863659,False
-50.0,50,4251.370939,False
-50.0,50,4251.862975,False
-50.0,50,4252.363879,False
-48.0,50,4252.897606,False
-50.0,50,4253.411963,False
0.0,50,4253.909142,True
-49.0,50,4254.414232,False
-50.0,50,4254.911204,False
-50.0,50,4255.392755,False
-50.0,50,4255.864703,False
-50.0,50,4256.338862,False
-50.0,50,4256.816812,False
-50.0,50,4257.31792,False
-50.0,50,4257.829985,False
-50.0,50,4258.339279,False
-50.0,50,4341.049304,False
-50.0,50,4341.561147,False
-50.0,50,4342.048734,False
-50.0,50,4342.548063,False
-50.0,50,4343.026782,False
-50.0,50,4343.522903,False
-50.0,50,4344.004782,False
-50.0,50,4344.495628,False
-50.0,50,4344.988135,False
-49.0,50,4345.478915,False
-50.0,50,4345.96343,False
-50.0,50,4346.461624,False
-50.0,50,4346.950753,False
-50.0,50,4347.425164,False
-50.0,50,4347.933964,False
-50.0,50,4348.423188,False
-50.0,50,4348.93716,False
-50.0,50,4349.419936,False
-50.0,50,4349.904513,False
-50.0,50,4350.406177,False
-50.0,50,4350.906026,False
-50.0,50,4351.379309,False
-50.0,50,4351.882281,False
-50.0,50,4352.390675,False
-50.0,50,4352.87877,False
-50.0,50,4353.364122,False
-50.0,50,4353.869825,False
-49.0,50,4354.353155,False
-50.0,50,4354.850568,False
-50.0,50,4355.340185,False
-50.0,50,4355.862951,False
-50.0,50,4356.355918,False
-49.0,50,4356.864911,False
-50.0,50,4357.34789,False
-50.0,50,4357.862517,False
-50.0,50,4358.350564,False
-50.0,50,4358.850837,False
-50.0,50,4359.334013,False
-50.0,50,4359.83234,False
-50.0,50,4360.346658,False
-50.0,50,4360.828176,False
-50.0,50,4361.333981,False
-50.0,50,4361.841122,False
-50.0,50,4362.325059,False
-50.0,50,4362.828672,False
-50.0,50,4363.331676,False
-50.0,50,4363.828616,False
-50.0,50,4364.325866,False
-50.0,50,4364.845556,False
-50.0,50,4365.349472,False
-50.0,50,4365.825685,False
-50.0,50,4366.339553,False
-50.0,50,4366.841,False
-50.0,50,4367.341755,False
-50.0,50,4367.841137,False
-50.0,50,4368.341406,False
-50.0,50,4368.843923,False
-50.0,50,4369.321659,False
-50.0,50,4369.797962,False
0.0,50,4370.297694,True
-50.0,50,4370.810255,False
-50.0,50,4371.349907,False
-50.0,50,4371.888849,False
0.0,50,4372.385224,True
-50.0,50,4372.882423,False
-50.0,50,4373.38561,False
-50.0,50,4373.88273,False
-50.0,50,4374.355864,False
-20.0,50,4374.857374,True
-50.0,50,4375.333637,False
-50.0,50,4375.82709,False
-50.0,50,4376.319199,False
-50.0,50,4376.80225,False
-50.0,50,4377.316743,False
-50.0,50,4377.806746,False
-49.0,50,4378.303923,False
-50.0,50,4378.798223,False
-50.0,50,4379.286546,False
-50.0,50,4379.773041,False
-50.0,50,4380.255571,False
-50.0,50,4380.763226,False
-50.0,50,4381.276215,False
-50.0,50,4381.769526,False
-50.0,50,4382.279167,False
-50.0,50,4382.774326,False
-50.0,50,4383.269568,False
-50.0,50,4383.755262,False
-50.0,50,4384.251656,False
-50.0,50,4384.747048,False
-50.0,50,4385.235945,False
-50.0,50,4385.721838,False
-48.0,50,4386.241125,False
-50.0,50,4386.723337,False
-50.0,50,4387.232128,False
-50.0,50,4387.737268,False
-50.0,50,4388.240138,False
-50.0,50,4388.746927,False
-50.0,50,4389.2462,False
-50.0,50,4389.756137,False
-50.0,50,4390.268942,False
-50.0,50,4474.42804,False
-50.0,50,4474.914379,False
-50.0,50,4475.434397,False
-50.0,50,4475.926601,False
-50.0,50,4476.407316,False
-50.0,50,4476.918263,False
-50.0,50,4477.407716,False
-16.0,50,4477.899262,True
-50.0,50,4478.416568,False
0.0,50,4478.923086,True
-50.0,50,4479.401534,False
-50.0,50,4479.884955,False
-50.0,50,4480.396513,False
-50.0,50,4480.893859,False
-49.0,50,4481.390925,False
-50.0,50,4481.917993,False
-50.0,50,4482.403504,False
-50.0,50,4482.897624,False
-50.0,50,4483.375366,False
-50.0,50,4483.904486,False
-50.0,50,4484.403692,False
-50.0,50,4484.895094,False
-50.0,50,4485.397022,False
-49.0,50,4485.910654,False
-50.0,50,4486.399753,False
-50.0,50,4486.904098,False
-50.0,50,4487.409564,False
-50.0,50,4487.89573,False
-50.0,50,4488.39839,False
-50.0,50,4488.912154,False
-50.0,50,4489.392283,False
-50.0,50,4489.88698,False
-50.0,50,4490.403719,False
-49.0,50,4490.930511,False
-50.0,50,4491.406788,False
-50.0,50,4491.9186,False
-50.0,50,4492.412004,False
-50.0,50,4492.915857,False
-50.0,50,4493.429493,False
-50.0,50,4493.939255,False
-50.0,50,4494.429642,False
-50.0,50,4494.916608,False
-50.0,50,4495.427856,False
-50.0,50,4495.904464,False
-50.0,50,4496.392093,False
-50.0,50,4496.892912,False
-50.0,50,4497.385128,False
-50.0,50,4497.886383,False
-50.0,50,4498.379044,False
-50.0,50,4498.886054,False
-50.0,50,4499.394532,False
-50.0,50,4499.89987,False
-50.0,50,4500.408126,False
-50.0,50,4500.887611,False
-50.0,50,4501.394836,False
-50.0,50,4501.901972,False
-50.0,50,4502.388039,False
-50.0,50,4502.861857,False
-50.0,50,4503.344433,False
-50.0,50,4503.854556,False
-50.0,50,4504.344751,False
-49.0,50,4504.855645,False
-50.0,50,4505.335735,False
-36.0,50,4505.830485,True
-50.0,50,4506.310894,False
-50.0,50,4506.790874,False
-50.0,50,4507.293345,False
-50.0,50,4507.773703,False
-50.0,50,4508.301075,False
-50.0,50,4508.79841,False
-50.0,50,4509.307648,False
-50.0,50,4509.813771,False
-50.0,50,4510.303933,False
-50.0,50,4510.793008,False
-50.0,50,4511.31557,False
-20.0,50,4511.805532,True
-50.0,50,4512.311733,False
-50.0,50,4512.822664,False
-49.0,50,4513.32332,False
-50.0,50,4513.807553,False
-50.0,50,4514.296128,False
-50.0,50,4514.793774,False
-50.0,50,4515.266903,False
-50.0,50,4515.775065,False
-50.0,50,4516.27359,False
-50.0,50,4516.778972,False
-50.0,50,4517.283944,False
-50.0,50,4517.795732,False
-50.0,50,4518.31044,False
-50.0,50,4518.811388,False
-50.0,50,4519.295546,False
-50.0,50,4519.783094,False
-50.0,50,4520.281844,False
-50.0,50,4520.78479,False
-50.0,50,4521.260772,False
-49.0,50,4521.767872,False
-50.0,50,4522.255391,False
-50.0,50,4522.753201,False
-50.0,50,4523.24468,False
-50.0,50,4523.744974,False
-50.0,50,4606.513277,False
-50.0,50,4606.994239,False
-50.0,50,4607.496967,False
-50.0,50,4607.992943,False
-50.0,50,4608.495685,False
-50.0,50,4609.001576,False
-50.0,50,4609.506391,False
-50.0,50,4610.013543,False
-50.0,50,4610.521045,False
-50.0,50,4611.022131,False
-50.0,50,4611.502231,False
-50.0,50,4612.000089,False
-50.0,50,4612.502284,False
-50.0,50,4612.981765,False
-50.0,50,4613.490497,False
-50.0,50,4613.970955,False
-50.0,50,4614.472673,False
-50.0,50,4614.956685,False
-49.0,50,4615.47413,False
-50.0,50,4615.951573,False
-50.0,50,4616.4654,False
-50.0,50,4616.968193,False
-50.0,50,4617.450003,False
-50.0,50,4617.944172,False
-13.0,50,4618.448635,True
-49.0,50,4618.9299,False
-50.0,50,4619.441138,False
-49.0,50,4619.95168,False
-50.0,50,4620.439393,False
-50.0,50,4620.9137,False
-50.0,50,4621.40565,False
-50.0,50,4621.887623,False
-48.0,50,4622.393708,False
-22.0,50,4622.876151,True
-50.0,50,4623.380849,False
-50.0,50,4623.871266,False
-50.0,50,4624.382962,False
-50.0,50,4624.88288,False
-50.0,50,4625.390433,False
-50.0,50,4625.882674,False
-50.0,50,4626.370916,False
-50.0,50,4626.856158,False
-50.0,50,4627.363481,False
-50.0,50,4627.837789,False
-50.0,50,4628.311262,False
-50.0,50,4628.806159,False
-50.0,50,4629.306066,False
-50.0,50,4629.807423,False
-26.0,50,4630.301338,True
-50.0,50,4630.801019,False
-50.0,50,4631.286391,False
-50.0,50,4631.766522,False
-50.0,50,4632.269985,False
-50.0,50,4632.784735,False
-50.0,50,4633.2913,False
-50.0,50,4633.768045,False
-50.0,50,4634.241371,False
-49.0,50,4634.722553,False
-48.0,50,4635.209359,False
-50.0,50,4635.677132,False
-50.0,50,4636.174513,False
-50.0,50,4636.678991,False
-50.0,50,4637.171819,False
-50.0,50,4637.67202,False
-50.0,50,4638.177363,False
-50.0,50,4638.677112,False
-50.0,50,4639.190343,False
-50.0,50,4639.68515,False
-50.0,50,4640.174838,False
-50.0,50,4640.651332,False
0.0,50,4641.133221,True
-49.0,50,4641.643337,False
-49.0,50,4642.152696,False
-50.0,50,4642.628068,False
-50.0,50,4643.125598,False
-50.0,50,4643.632696,False
-50.0,50,4644.141147,False
-50.0,50,4644.637572,False
-50.0,50,4645.115967,False
-50.0,50,4645.605578,False
-49.0,50,4646.105663,False
-50.0,50,4646.608133,False
-50.0,50,4647.081281,False
-50.0,50,4647.56226,False
-18.0,50,4648.038424,True
-50.0,50,4648.526409,False
-50.0,50,4649.023828,False
-50.0,50,4649.508094,False
-50.0,50,4650.008222,False
-50.0,50,4650.499441,False
-50.0,50,4650.997998,False
-50.0,50,4651.483835,False
-50.0,50,4651.999842,False
-50.0,50,4652.510156,False
-50.0,50,4653.011624,False
-50.0,50,4653.481892,False
-50.0,50,4653.967802,False
-50.0,50,4654.468214,False
-50.0,50,4654.948143,False
-50.0,50,4655.442776,False
-50.0,50,4739.386754,False
-50.0,50,4739.864113,False
-50.0,50,4740.373879,False
-50.0,50,4740.861292,False
-50.0,50,4741.355935,False
-50.0,50,4741.859195,False
-39.0,50,4742.367466,False
-50.0,50,4742.882429,False
-50.0,50,4743.399923,False
-50.0,50,4743.903579,False
-50.0,50,4744.385361,False
-50.0,50,4744.860198,False
-50.0,50,4745.357051,False
-50.0,50,4745.83785,False
-49.0,50,4746.338622,False
-50.0,50,4746.832007,False
-50.0,50,4747.332469,False
-50.0,50,4747.842715,False
-50.0,50,4748.320777,False
-50.0,50,4748.818327,False
-50.0,50,4749.309993,False
-50.0,50,4749.811394,False
-50.0,50,4750.313969,False
-50.0,50,4750.792321,False
-50.0,50,4751.302832,False
-50.0,50,4751.779018,False
-50.0,50,4752.277354,False
-50.0,50,4752.770333,False
-50.0,50,4753.251948,False
-50.0,50,4753.754789,False
-50.0,50,4754.230923,False
-50.0,50,4754.766596,False
-50.0,50,4755.241288,False
-50.0,50,4755.730868,False
-50.0,50,4756.210799,False
-50.0,50,4756.720844,False
-50.0,50,4757.214793,False
-49.0,50,4757.710167,False
-50.0,50,4758.219083,False
-50.0,50,4758.718611,False
-49.0,50,4759.248646,False
-50.0,50,4759.742615,False
-12.0,50,4760.223208,True
-50.0,50,4760.704199,False
-50.0,50,4761.199894,False
-50.0,50,4761.6921,False
-50.0,50,4762.183824,False
-50.0,50,4762.683768,False
-50.0,50,4763.165757,False
-50.0,50,4763.681033,False
-50.0,50,4764.156304,False
-50.0,50,4764.634542,False
0.0,50,4765.113207,True
-50.0,50,4765.62017,False
-50.0,50,4766.105051,False
-50.0,50,4766.585721,False
-50.0,50,4767.081388,False
-50.0,50,4767.577753,False
-50.0,50,4768.060956,False
-50.0,50,4768.557939,False
-50.0,50,4769.062507,False
-50.0,50,4769.567547,False
-50.0,50,4770.061813,False
-50.0,50,4770.562977,False
-50.0,50,4771.038679,False
-50.0,50,4771.542695,False
-50.0,50,4772.035476,False
-50.0,50,4772.51595,False
-50.0,50,4772.995973,False
-50.0,50,4773.489138,False
-50.0,50,4773.999166,False
-50.0,50,4774.477654,False
-50.0,50,4774.961767,False
-50.0,50,4775.442548,False
-50.0,50,4775.927179,False
-50.0,50,4776.431967,False
-50.0,50,4776.913697,False
-50.0,50,4777.400503,False
-50.0,50,4777.910563,False
-43.0,50,4778.428391,True
-50.0,50,4778.980148,False
-50.0,50,4779.465278,False
-50.0,50,4779.954645,False
-50.0,50,4780.466109,False
-50.0,50,4780.946443,False
-50.0,50,4781.44132,False
-50.0,50,4781.920525,False
-50.0,50,4782.399515,False
-50.0,50,4782.891381,False
-50.0,50,4783.390254,False
-50.0,50,4783.889217,False
-48.0,50,4784.392672,False
-50.0,50,4784.88427,False
-50.0,50,4785.379566,False
-50.0,50,4785.856146,False
-50.0,50,4786.350514,False
-50.0,50,4786.858353,False
-50.0,50,4787.342696,False
-50.0,50,4787.82652,False
-50.0,50,4788.331253,False
-50.0,50,4870.754179,False
